-- Logs begin at Sat 2021-05-15 20:18:58 MSK, end at Sun 2021-05-16 05:03:35 MSK. --
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=371), but cubic could be 702
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313116386
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313116395
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313116404
May 16 05:02:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
