time,bitrate,cwnd
0,1547,120
1,1591,174
2,1273,226
3,1081,280
4,1209,334
5,1464,387
6,1719,440
7,954,489
8,1082,537
9,1146,584
10,1272,706
11,1281,870
12,00,1050.0
13,1282,1021
14,1280,2.83
15,00,5.66
16,00,12.7
17,00,29.7
18,00,97.6
19,1280,205
20,00,327
21,00,348
22,00,41.0
23,00,2.83
24,00,5.66
25,00,12.7
26,00,19.8
27,00,29.7
28,00,52.3
29,1281,93.3
30,00,361
31,1281,375
32,1279,376
33,1280,376
34,00,380
35,1281,392
36,1279,410
37,1281,444
38,1280,491
39,00,556
40,1280,642
41,1280,748
42,1280,881
43,00,1010.0
44,1279,1190.0
45,1281,1330.0
46,1279,468
47,1280,317
48,1280,523
49,00,700
50,1281,857
51,1280,990
52,1281,1070.0
53,00,1160.0
54,1279,1230.0
55,1280,1290.0
56,1281,1330.0
57,1280,1350.0
58,00,1370.0
59,1280,1380.0
