time,bitrate,cwnd
0,1602,120
1,1273,177
2,1272,230
3,1591,281
4,1336,332
5,763,383
6,1719,434
7,954,486
8,1019,537
9,1081,588
10,1208,706
11,1281,894
12,1279,1070.0
13,1280,1300.0
14,1280,1050.0
15,00,667
16,2562,738
17,00,858
18,1280,977
19,00,844
20,1280,663
21,1281,670
22,00,708
23,00,663
24,1280,646
25,00,648
26,1280,649
27,1281,653
28,00,665
29,1279,686
30,1281,720
31,1279,769
32,1280,837
33,00,926
34,1279,1010.0
35,1281,1150.0
36,1281,1300.0
37,00,1100.0
38,1279,629
39,1280,751
