time,bitrate,cwnd
0,1292,110
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,1719,444
8,954,491
9,1082,560
10,1208,690
11,1280,848
12,00,1020.0
13,1281,1100.0
14,1280,445
15,00,478
16,1281,590
17,00,669
18,1281,501
19,00,510
20,00,533
21,1281,550
22,00,563
23,1281,567
24,00,568
25,00,571
26,1280,574
27,00,585
28,1279,605
29,00,649
30,1280,706
31,1281,778
32,00,872
33,1281,987
34,1281,1100.0
35,00,1260.0
36,1280,1190.0
37,1281,645
38,1280,615
39,1281,771
