time,bitrate,cwnd
0,1538,120
1,1209,167
2,1209,214
3,954,260
4,1146,307
5,1336,354
6,764,400
7,1718,447
8,955,495
9,1082,564
10,1209,706
11,1280,880
12,1280,1060.0
13,1280,1180.0
14,00,731
15,1280,612
16,1279,694
17,00,810
18,1280,482
19,00,2.83
20,1281,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,99.0
26,00,180
27,00,335
28,00,502
29,00,652
30,1281,127
31,00,2.83
32,00,4.24
33,00,123
34,1280,267
35,1280,355
36,1280,426
37,00,478
38,1280,515
39,1279,540
40,00,554
41,1280,561
42,1280,563
43,1280,563
44,00,566
45,1279,574
46,1281,591
47,00,619
48,1281,662
49,1280,721
50,1280,800
51,00,901
52,1281,1024
53,1280,1150.0
54,00,1320.0
55,1279,1170.0
56,1280,921
57,1281,987
58,00,1060.0
59,1280,1140.0
