time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1337,345
6,763,392
7,827,438
8,1847,485
9,1082,563
10,1272,710
11,1280,885
12,1280,1060.0
13,00,1200.0
14,1280,641
15,1281,421
16,1280,543
17,00,686
18,00,766
19,1280,496
20,00,448
21,1281,447
22,00,492
23,1281,492
24,00,495
25,00,502
26,1279,516
27,00,543
28,1281,584
29,00,652
30,1280,734
31,1281,836
32,00,960
33,1281,1090.0
34,1281,1260.0
35,00,1180.0
36,1280,636
37,1281,543
38,1280,683
39,00,837
