-- Logs begin at Sun 2021-05-16 04:21:43 MSK, end at Mon 2021-05-17 02:28:03 MSK. --
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=440), but cubic could be 700
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:27:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
