time,bitrate,cwnd
0,1538,117
1,1209,165
2,1209,212
3,954,259
4,1146,305
5,1336,352
6,763,400
7,1719,447
8,954,494
9,1082,564
10,1209,708
11,1280,880
12,1280,1040.0
13,1281,1220.0
14,00,786
15,1281,662
16,1279,731
17,00,847
18,1281,443
19,00,55.1
20,00,84.8
21,1279,126
22,00,263
23,00,448
24,00,563
25,1280,632
26,00,679
27,1281,711
28,00,730
29,1280,369
30,00,25.5
31,00,29.7
32,00,97.6
33,1280,284
34,00,386
35,1280,462
36,1281,520
37,1280,564
38,00,592
39,1279,611
40,1281,621
41,00,624
42,1280,624
43,1280,625
44,1280,631
45,00,645
46,1280,667
47,1280,706
48,1281,758
49,00,830
50,1280,923
51,1279,1010.0
52,00,1150.0
53,1280,1310.0
54,1280,1090.0
55,00,691
56,1280,788
57,1281,921
58,1281,1010.0
59,00,1110.0
