time,CWND,speed,foreign
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,49,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,50,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,51,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,52,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,53,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:44,54,0,0
03:27:45,54,0,0
03:27:45,54,0,0
03:27:45,54,0,0
03:27:45,54,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,55,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,56,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,57,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,58,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,59,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,60,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,61,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,62,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,63,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,64,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,65,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,66,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,67,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,68,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,69,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,70,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,71,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,72,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,73,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,74,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,75,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,76,0,0
03:27:45,77,0,0
03:27:45,77,0,0
03:27:45,77,0,0
03:27:45,77,0,0
03:27:45,77,0,0
03:27:45,77,0,0
03:27:45,77,0,0
