time,bitrate,cwnd
0,1411,110
1,1145,157
2,1145,205
3,954,252
4,1081,298
5,1338,345
6,1463,393
7,827,440
8,891,486
9,2100,557
10,1272,710
11,1280,885
12,1280,1070.0
13,00,1130.0
14,1280,477
15,1277,448
16,00,592
17,1280,740
18,00,837
19,1280,566
20,00,472
21,1280,481
22,00,544
23,00,591
24,1281,638
25,00,556
26,00,518
27,1281,522
28,00,532
29,1372,540
30,00,546
31,1280,547
32,00,549
33,1278,553
34,1282,568
35,00,594
36,1281,632
37,1280,686
38,00,759
39,1280,854
