time,bitrate,cwnd
0,1546,113
1,891,160
2,1527,206
3,954,255
4,1209,303
5,1337,349
6,763,396
7,1718,444
8,955,491
9,1082,566
10,1209,710
11,1280,871
12,1281,1030.0
13,00,1250.0
14,1280,799
15,00,484
16,1279,553
17,1280,684
18,00,819
19,1280,751
20,00,544
21,1280,547
22,00,573
23,00,592
24,1280,605
25,1281,607
26,00,612
27,1280,624
28,00,643
29,1280,673
30,00,720
31,1281,682
32,00,667
33,1279,675
34,1280,697
35,00,714
36,1280,724
37,1281,727
38,00,728
39,1280,730
