-- Logs begin at Wed 2021-03-31 13:55:58 MSK, end at Wed 2021-05-12 15:41:54 MSK. --
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 0
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 15:40:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
