-- Logs begin at Tue 2021-05-11 16:56:06 MSK, end at Thu 2021-05-13 10:19:53 MSK. --
May 13 10:18:51 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:18:51 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 100 Foreign_method = 0
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: acked packets 104 at time 4301995690
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: acked packets 205 at time 4301995721
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: acked packets 305 at time 4301995752
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: acked packets 405 at time 4301995783
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:18:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
