time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,206
3,955,253
4,1145,300
5,1336,346
6,764,393
7,1717,441
8,954,485
9,1082,557
10,1272,696
11,1281,870
12,00,1050.0
13,1282,1200.0
14,1279,691
15,00,443
16,1281,529
17,00,680
18,1281,567
19,00,502
20,1280,532
21,00,559
22,00,578
23,1281,591
24,00,595
25,1280,600
26,00,601
27,00,605
28,1280,617
29,00,636
30,1280,666
31,00,721
32,1281,789
33,00,871
34,1280,993
35,1280,1100.0
36,00,1260.0
37,1277,1220.0
38,1283,720
39,1280,605
