time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,212
3,954,262
4,1145,310
5,1337,359
6,1591,407
7,891,455
8,954,503
9,1018,563
10,2427,711
11,00,887
12,1280,1060.0
13,1280,1220.0
14,1280,557
15,1280,465
16,00,597
17,00,727
18,1280,860
19,1280,457
20,00,413
21,00,437
22,1281,494
23,00,568
24,00,631
25,1280,656
26,00,696
27,1281,720
28,00,732
29,1280,673
30,00,471
31,1281,501
32,00,543
33,1280,574
34,00,602
35,1280,618
36,1280,624
37,1280,625
38,00,626
39,1280,631
