time,CWND,estimated_speed
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,49,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,50,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,51,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,52,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,53,0
13:09:37,54,0
13:09:37,54,0
13:09:37,54,0
13:09:37,54,0
13:09:37,54,0
13:09:37,54,0
