time,bitrate,cwnd
0,1532,120
1,1209,171
2,1209,222
3,1528,276
4,1209,328
5,1464,380
6,827,433
7,1846,484
8,1082,539
9,1145,594
10,1272,707
11,1280,872
12,00,1050.0
13,1281,741
14,1280,491
15,00,601
16,1279,716
17,00,482
18,1279,12.7
19,00,17.0
20,00,25.5
21,00,41.0
22,00,122
23,00,216
24,00,345
25,1280,544
26,00,609
27,1279,631
28,1280,642
29,1281,645
30,00,646
31,1280,649
32,1281,656
33,1280,670
34,1280,696
35,00,737
36,1281,792
37,1279,868
38,1280,964
39,00,1060.0
40,1280,1200.0
41,1281,1360.0
42,1280,935
43,00,687
44,2563,765
45,00,897
46,1280,1020
47,1281,1100.0
48,1280,1180.0
49,00,1250.0
50,1281,1300.0
51,1281,1330.0
52,1280,1360.0
53,1280,1370.0
54,00,1380.0
55,1280,1380.0
56,1280,1170.0
57,1281,419
58,1280,502
59,1280,653
