time,CWND,SPEED_CWND
13:09:38,0,36
13:09:40,0,73
13:09:41,0,146
13:09:42,0,183
13:09:44,0,220
13:09:45,0,293
13:09:47,0,330
13:09:48,0,403
13:09:50,0,440
13:09:50,330,440
13:09:53,330,36
13:09:54,9,36
13:10:03,9,36
13:10:05,9,122
13:10:06,9,200
13:10:08,9,245
13:10:09,9,318
13:10:10,9,359
13:10:12,9,431
13:10:13,9,471
13:10:15,9,509
13:10:16,9,581
13:10:18,9,620
13:10:19,486,620
13:10:22,486,36
13:10:24,486,73
13:10:25,486,146
13:10:27,486,183
13:10:28,486,256
13:10:29,486,293
13:10:31,486,329
13:10:32,486,403
13:10:33,296,403
13:10:36,296,36
