time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,204
3,1464,250
4,1209,297
5,636,344
6,1463,392
7,827,438
8,1847,485
9,1082,563
10,1273,707
11,1280,891
12,1280,1050.0
13,00,1150.0
14,1280,696
15,00,486
16,1279,560
17,00,687
18,1280,816
19,00,617
20,1280,549
21,00,553
22,1280,585
23,00,641
24,1280,673
25,1280,691
26,00,700
27,1280,703
28,00,704
29,1279,707
30,00,711
31,1280,725
32,1280,749
33,00,786
34,1280,839
35,1280,911
36,1281,1004
37,00,1090.0
38,1280,1230.0
39,1280,1360.0
