time,bitrate,cwnd
0,1411,115
1,1527,165
2,827,216
3,1528,266
4,1209,317
5,1463,366
6,827,417
7,1845,469
8,1018,519
9,1146,577
10,1272,713
11,1281,884
12,1280,1060.0
13,00,1180.0
14,1280,527
15,1280,471
16,1280,583
17,00,704
18,00,788
19,1280,492
20,00,530
21,1281,567
22,00,611
23,1280,655
24,00,550
25,00,522
26,1279,533
27,00,551
28,1279,557
29,00,560
30,1280,561
31,00,564
32,1280,571
33,1281,587
34,1280,615
35,00,658
36,1280,717
37,1280,795
38,1280,895
39,00,1020
