time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,223
3,1527,276
4,1209,325
5,1464,376
6,827,426
7,891,475
8,1974,526
9,1145,577
10,1273,706
11,1280,892
12,1281,1070.0
13,00,1300.0
14,1280,744
15,1280,501
16,1280,656
17,00,812
18,1280,936
19,1280,635
20,00,479
21,00,529
22,1280,508
23,00,508
24,00,509
25,1279,513
26,00,523
27,00,520
28,1281,510
29,1280,546
30,00,547
31,1280,550
32,1280,559
33,1280,577
34,1280,607
35,00,652
36,1280,713
37,1280,796
38,1280,902
39,1280,1010.0
