-- Logs begin at Sat 2021-05-15 09:07:54 MSK, end at Sat 2021-05-15 19:29:16 MSK. --
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=376), but cubic could be 702
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304501833
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304501841
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304501849
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304501857
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304501866
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 26 26
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15533
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=658
May 15 19:28:36 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
