time,bitrate,cwnd
0,1547,120
1,1591,174
2,827,222
3,1528,273
4,1209,322
5,700,370
6,1591,419
7,891,467
8,953,515
9,2166,573
10,1280,711
11,1280,889
12,00,1060.0
13,1281,1270.0
14,1280,1140.0
15,00,1070.0
16,1279,1090.0
17,1282,291
18,00,4.24
19,00,5.66
20,00,12.7
21,00,19.8
22,00,45.2
23,1279,206
24,00,494
25,00,713
26,1280,831
27,00,891
28,1279,697
29,00,539
30,1281,501
31,00,8.48
32,00,7.07
33,1282,148
34,00,287
35,1281,352
36,1280,400
37,00,434
38,1279,455
39,1281,467
40,1280,471
41,00,471
42,1279,472
43,1281,475
44,1281,486
45,00,506
46,1281,539
47,1281,585
48,1280,650
49,00,737
50,1280,844
51,1281,974
52,00,1100.0
53,1280,1280.0
54,1281,1270.0
55,1280,1050.0
56,00,1090.0
57,1280,1150.0
58,1280,1220.0
59,1280,1270.0
