time,CWND,speed,foreign
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,49,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,50,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,51,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,52,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,53,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,54,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
14:41:08,55,0,0
