time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1209,297
5,1336,346
6,763,396
7,827,438
8,1847,479
9,1082,553
10,1272,699
11,1280,861
12,00,1050.0
13,1280,1210.0
14,1280,592
15,1280,482
16,00,602
17,1281,745
18,00,861
19,1280,952
20,00,766
21,1281,523
22,00,581
23,1281,570
24,00,556
25,00,556
26,1280,559
27,00,564
28,00,583
29,1279,611
30,1281,653
31,1281,714
32,00,793
33,1280,894
34,1281,1017
35,00,1140.0
36,1281,1310.0
37,1280,1080.0
38,00,600
39,1281,624
