time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,264
4,1782,315
5,700,365
6,1591,416
7,891,465
8,954,516
9,2166,573
10,1280,708
11,1280,885
12,00,1070.0
13,1280,1210.0
14,1281,701
15,1280,635
16,1280,730
17,00,843
18,1281,881
19,00,609
20,1281,612
21,00,642
22,1282,669
23,00,600
24,00,576
25,1279,578
26,1281,578
27,1280,581
28,00,588
29,1281,604
30,1280,632
31,1280,675
32,1280,731
33,00,810
34,1279,908
35,1281,1000.0
36,1280,1150.0
37,00,1320.0
38,1281,1000.0
39,1279,553
