time,bitrate,cwnd
0,1546,115
1,1209,160
2,1209,206
3,954,253
4,1145,300
5,1337,346
6,764,393
7,1718,440
8,954,485
9,1082,556
10,1273,699
11,1280,875
12,00,1050.0
13,1279,1280.0
14,1281,1080.0
15,1280,526
16,00,549
17,1280,700
18,1280,854
19,00,983
20,1280,1070.0
21,1280,1160.0
22,1280,1230.0
23,00,1280.0
24,1280,1320.0
25,1280,1350.0
26,00,1360.0
27,1279,1380.0
28,1281,1380.0
29,1279,1380.0
30,00,826
31,1280,498
32,1279,607
33,1281,738
34,00,856
35,1280,952
36,1280,1000.0
37,1280,1060.0
38,00,1100.0
39,1280,1140.0
