time,bitrate,cwnd
0,4153,946
1,00,1180.0
2,1281,793
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,1280,781
10,00,782
11,1280,783
12,1280,783
13,00,785
14,1280,786
15,1281,786
16,1280,788
17,00,788
18,1281,789
19,00,757
20,1281,488
21,00,457
22,1281,458
23,00,458
24,00,438
25,1281,311
26,00,296
27,00,297
28,1282,298
29,00,303
30,1281,308
31,1280,314
32,00,320
33,1279,325
34,1280,331
35,1281,335
36,00,341
37,1279,345
38,1281,349
39,1281,354
