time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,954,255
4,1719,303
5,700,352
6,1591,402
7,891,441
8,954,482
9,1018,549
10,1209,683
11,1281,858
12,00,1010.0
13,1280,1080.0
14,00,800
15,1281,826
16,1280,880
17,00,891
18,1279,707
19,1281,673
20,00,711
21,1280,747
22,00,771
23,1280,783
24,00,666
25,1280,551
26,00,584
27,1280,622
28,1281,646
29,00,659
30,1279,665
31,1281,666
32,1281,667
33,00,670
34,1280,680
35,1281,699
36,1280,730
37,00,775
38,1279,837
39,1280,921
