time,bitrate,cwnd
0,1602,122
1,1209,173
2,1209,225
3,1527,277
4,1273,329
5,1463,382
6,827,436
7,1846,486
8,1082,539
9,1145,591
10,1272,713
11,1280,882
12,1280,1070.0
13,00,1140.0
14,1280,665
15,1280,703
16,1280,813
17,00,923
18,1281,375
19,00,113
20,1280,247
21,00,373
22,00,503
23,1281,594
24,00,656
25,1281,714
26,00,755
27,1280,779
28,1281,792
29,00,798
30,1281,772
31,00,308
32,1279,380
33,00,454
34,1282,546
35,1280,600
36,00,636
37,1280,660
38,1279,673
39,1281,679
40,1280,680
41,00,682
42,1279,684
43,1281,693
44,1280,711
45,1280,741
46,00,786
47,1281,848
48,1280,930
49,1280,1010.0
50,00,1140.0
51,1280,1290.0
52,1281,1220.0
53,1280,856
54,00,861
55,1280,946
56,1280,1030.0
57,1280,1120.0
58,1280,1200.0
59,00,1260.0
