time,CWND,speed,foreign
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,49,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,50,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,51,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,52,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,53,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
11:06:24,54,0,0
