time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1527,267
4,1208,318
5,700,369
6,1591,420
7,891,469
8,2036,525
9,1146,578
10,1280,699
11,00,861
12,1281,1030.0
13,1280,1150.0
14,1280,550
15,00,509
16,1281,658
17,00,796
18,1281,913
19,1280,1001
20,00,1050.0
21,1281,1010
22,1280,492
23,00,502
24,1281,597
25,00,686
26,1281,761
27,00,689
28,1280,527
29,00,556
30,1281,600
31,1280,632
32,1281,652
33,1280,663
34,00,667
35,1282,669
36,1280,670
37,1280,675
38,00,686
39,1280,706
