time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,955,255
4,1145,301
5,1336,349
6,763,396
7,1718,443
8,1018,491
9,1082,564
10,1208,708
11,1280,874
12,1280,1050.0
13,00,1180.0
14,1280,675
15,1281,604
16,1280,691
17,00,800
18,1281,919
19,00,703
20,00,611
21,1280,624
22,1281,667
23,00,704
24,1279,738
25,00,768
26,1281,781
27,00,786
28,1280,790
29,00,793
30,1280,798
31,00,807
32,1281,831
33,1281,867
34,00,919
35,1280,990
36,1280,1060.0
37,00,1160.0
38,1280,1300.0
39,1281,1140.0
