time,bitrate,cwnd
0,1410,112
1,1146,160
2,1209,206
3,954,255
4,1082,301
5,1336,348
6,1592,395
7,890,443
8,955,491
9,1018,563
10,2426,704
11,00,877
12,1279,1030.0
13,1280,1260.0
14,00,996
15,1280,634
16,1281,694
17,00,812
18,1280,933
19,1281,1020.0
20,00,714
21,00,607
22,1280,626
23,1281,684
24,00,747
25,1281,802
26,00,732
27,1280,577
28,00,602
29,1281,639
30,00,659
31,1280,677
32,00,690
33,1281,694
34,00,696
35,1280,700
36,1280,707
37,1280,723
38,00,748
39,1280,788
