time,bitrate,cwnd
0,4153,936
1,00,1180.0
2,1280,799
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1281,779
9,1280,781
10,00,782
11,1280,783
12,1280,785
13,1281,785
14,00,786
15,1280,788
16,1281,788
17,00,789
18,1280,789
19,00,789
20,1280,553
21,00,457
22,1281,457
23,00,342
24,00,236
25,00,236
26,1280,238
27,00,246
28,1280,255
29,1280,263
30,1281,272
31,00,279
32,1280,286
33,1281,291
34,00,298
35,1280,304
36,1280,310
37,1281,315
38,00,321
39,1280,327
