time,CWND,speed,forecast
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,221,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,222,0,0
01:05:24,10,0,0
01:05:24,10,0,0
01:05:24,11,0,0
01:05:24,12,0,0
01:05:24,13,0,0
01:05:24,14,0,0
01:05:24,15,0,0
01:05:24,16,0,0
01:05:24,17,0,0
01:05:24,18,0,0
01:05:24,19,0,0
01:05:24,20,0,0
01:05:24,21,0,0
01:05:24,22,0,0
01:05:24,23,0,0
01:05:24,24,0,0
01:05:24,25,0,0
01:05:24,27,0,0
01:05:24,29,0,0
01:05:24,31,0,0
01:05:24,33,0,0
01:05:24,34,0,0
