time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,211
3,954,259
4,1146,308
5,1336,358
6,1591,406
7,891,452
8,954,499
9,1082,566
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1220.0
14,1280,751
15,1280,518
16,1281,604
17,00,728
18,1281,861
19,00,703
20,1281,513
21,00,554
22,00,617
23,1282,673
24,00,700
25,1281,727
26,00,718
27,1280,583
28,00,576
29,1280,594
30,1281,614
31,00,625
32,1280,631
33,00,634
34,1281,635
35,1280,638
36,00,648
37,1280,667
38,1280,699
39,1281,745
