-- Logs begin at Mon 2021-05-17 03:44:15 MSK, end at Mon 2021-05-17 12:13:19 MSK. --
May 17 12:12:38 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=425), but cubic could be 700
May 17 12:12:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311821964
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311821971
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311821979
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311821987
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:12:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
