-- Logs begin at Tue 2021-05-11 14:18:11 MSK, end at Thu 2021-05-13 09:57:44 MSK. --
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 0
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4301663496
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4301663505
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4301663515
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4301663524
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4301663533
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4301663543
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4301663552
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 09:56:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
