time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1527,272
4,1209,322
5,1464,373
6,827,426
7,891,477
8,2037,527
9,1146,581
10,1273,711
11,1280,882
12,00,1060.0
13,1280,1180.0
14,1280,662
15,1279,532
16,00,635
17,1280,757
18,00,870
19,1273,621
20,00,557
21,1279,559
22,00,605
23,1280,635
24,00,635
25,1280,638
26,00,643
27,1281,658
28,00,686
29,1280,724
30,00,771
31,1280,841
32,00,950
33,1280,1050.0
34,1280,1200.0
35,00,1370.0
36,1280,901
37,1280,669
38,1280,810
39,1280,943
