time,bitrate,cwnd
0,1602,117
1,1273,167
2,1273,216
3,1018,266
4,1209,317
5,1464,366
6,827,416
7,1846,465
8,1018,516
9,1082,571
10,1272,704
11,1280,880
12,00,1050.0
13,1280,1290.0
14,1281,1190.0
15,1280,625
16,1280,653
17,00,790
18,1281,933
19,1280,1040.0
20,1281,1140.0
21,00,1220.0
22,1280,1290.0
23,1281,1340.0
24,1280,1370.0
25,1280,1050.0
26,00,650
27,1281,742
28,1281,854
29,1280,949
30,1280,1000.0
31,00,1060.0
32,1280,1100.0
33,1280,1140.0
34,1280,1150.0
35,00,1170.0
36,1280,1170.0
37,1280,1170.0
38,1280,1180.0
39,00,1180.0
