time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,253
4,1146,301
5,1337,348
6,764,395
7,1719,443
8,954,489
9,1018,564
10,2426,710
11,00,882
12,1280,1060.0
13,1280,1190.0
14,1280,675
15,00,611
16,1280,704
17,1281,816
18,00,843
19,1280,604
20,00,631
21,1280,670
22,00,710
23,1280,737
24,00,748
25,1281,758
26,00,762
27,1281,765
28,00,769
29,1280,778
30,00,792
31,00,724
32,00,587
33,2561,626
34,1280,684
35,00,731
36,1281,764
37,1280,785
38,1280,796
39,00,802
