time,bitrate,cwnd
0,4154,945
1,00,1190.0
2,1281,814
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,1279,802
9,1281,803
10,00,805
11,1280,806
12,1280,806
13,1280,807
14,1279,809
15,00,809
16,1281,810
17,00,810
18,1280,759
19,00,520
20,00,431
21,1281,431
22,00,431
23,1281,433
24,00,434
25,1281,436
26,00,437
27,1281,438
28,00,440
29,1279,441
30,00,444
31,1279,447
32,1280,450
33,1281,452
34,00,455
35,1280,458
36,1280,461
37,1281,464
38,00,467
39,1281,468
