-- Logs begin at Sat 2021-05-15 20:01:48 MSK, end at Sun 2021-05-16 04:41:11 MSK. --
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=415), but cubic could be 700
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:40:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
