time,bitrate,cwnd
0,1347,112
1,1146,157
2,1082,204
3,1464,250
4,1209,300
5,1336,352
6,763,402
7,827,444
8,1910,491
9,1082,563
10,1272,704
11,1280,865
12,00,1050.0
13,1280,966
14,00,608
15,1280,642
16,1280,730
17,00,840
18,1280,700
19,00,594
20,1281,598
21,00,626
22,1278,660
23,00,684
24,1282,700
25,00,708
26,00,716
27,1281,718
28,1280,723
29,00,730
30,1280,747
31,1280,773
32,1281,813
33,00,871
34,1279,949
35,1280,1020.0
36,00,1140.0
37,1280,1280.0
38,1281,1170.0
39,1280,659
