time,bitrate,cwnd
0,1665,117
1,1273,168
2,1273,219
3,1018,272
4,1209,321
5,1464,372
6,827,424
7,1846,475
8,1018,526
9,1146,578
10,1273,707
11,1280,884
12,1280,1080.0
13,1280,1300.0
14,00,911
15,1280,690
16,1277,809
17,1283,926
18,00,1010.0
19,1280,667
20,1280,666
21,00,718
22,1281,628
23,00,602
24,00,607
25,1279,609
26,00,611
27,1279,612
28,00,615
29,1280,624
30,1281,643
31,00,675
32,1280,720
33,1280,783
34,1281,868
35,00,973
36,1282,1080.0
37,1279,1230.0
38,1281,1320.0
39,00,766
