time,bitrate,cwnd
0,1546,113
1,1209,160
2,1209,209
3,954,257
4,1209,307
5,1400,356
6,763,404
7,1718,452
8,954,501
9,1082,567
10,1209,704
11,1281,880
12,1280,1050.0
13,00,1170.0
14,2562,471
15,00,512
16,1281,660
17,00,792
18,1281,714
19,00,447
20,1290,486
21,00,479
22,00,474
23,1281,484
24,00,485
25,00,488
26,1281,496
27,00,512
28,1280,537
29,00,567
30,00,626
31,1279,704
32,00,824
33,1281,962
34,1280,1100.0
35,00,1290.0
36,1280,1120.0
37,1280,591
38,1280,597
39,00,740
