time,bitrate,cwnd
0,4307,930
1,00,1200.0
2,1281,836
3,1282,803
4,1280,805
5,00,805
6,1280,806
7,1280,806
8,1281,807
9,00,809
10,1287,810
11,1280,810
12,1280,812
13,00,812
14,1280,813
15,00,813
16,1280,814
17,1280,775
18,00,527
19,00,495
20,1280,496
21,00,498
22,1281,499
23,00,499
24,1280,499
25,00,501
26,1280,501
27,00,503
28,1280,505
29,1280,508
30,00,509
31,1280,512
32,1281,513
33,1280,516
34,00,518
35,1280,520
36,1280,522
37,1280,525
38,00,526
39,1280,529
