time,CWND,speed,forecast
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,228,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,229,0,0
01:11:34,10,0,0
01:11:34,10,0,0
01:11:34,11,0,0
01:11:34,12,0,0
01:11:34,13,0,0
01:11:34,14,0,0
01:11:34,15,0,0
01:11:34,16,0,0
01:11:34,17,0,0
01:11:34,18,0,0
01:11:34,19,0,0
01:11:34,20,0,0
01:11:34,21,0,0
01:11:34,22,0,0
01:11:34,23,0,0
01:11:34,24,0,0
01:11:34,25,0,0
01:11:34,27,0,0
01:11:34,29,0,0
01:11:34,31,0,0
01:11:34,33,0,0
01:11:34,34,0,0
01:11:34,35,0,0
01:11:34,36,0,0
01:11:34,37,0,0
01:11:34,38,0,0
01:11:34,39,0,0
01:11:34,40,0,0
01:11:34,41,0,0
01:11:34,42,0,0
01:11:34,43,0,0
01:11:34,44,0,0
01:11:34,45,0,0
01:11:34,46,0,0
01:11:34,47,0,0
01:11:34,48,0,0
01:11:34,49,0,0
01:11:34,50,0,0
01:11:34,51,0,0
01:11:34,52,0,0
01:11:34,53,0,0
01:11:34,54,0,0
01:11:34,55,0,0
01:11:34,56,0,0
01:11:34,57,0,0
01:11:34,58,0,0
01:11:34,59,0,0
01:11:34,60,0,0
01:11:34,61,0,0
01:11:34,62,0,0
01:11:34,63,0,0
01:11:34,64,0,0
01:11:34,65,0,0
01:11:34,66,0,0
01:11:34,67,0,0
01:11:34,68,0,0
01:11:34,69,0,0
01:11:34,70,0,0
01:11:34,71,0,0
01:11:34,72,0,0
01:11:34,73,0,0
01:11:34,74,0,0
01:11:34,75,0,0
01:11:34,76,0,0
01:11:34,77,0,0
01:11:34,78,0,0
01:11:34,79,0,0
01:11:34,80,0,0
01:11:34,81,0,0
01:11:34,82,0,0
01:11:34,83,0,0
01:11:34,84,0,0
01:11:34,85,0,0
01:11:34,86,0,0
01:11:34,87,0,0
01:11:34,88,0,0
01:11:34,89,0,0
01:11:34,90,0,0
01:11:34,91,0,0
01:11:34,92,0,0
01:11:34,93,0,0
01:11:34,94,0,0
01:11:34,95,0,0
01:11:34,96,0,0
01:11:34,97,0,0
01:11:34,98,0,0
01:11:34,99,0,0
01:11:34,100,0,0
01:11:34,101,0,0
01:11:34,102,0,0
01:11:34,103,0,0
01:11:34,104,0,0
01:11:34,105,0,0
01:11:34,106,0,0
01:11:34,107,0,0
01:11:34,109,0,0
01:11:34,111,0,0
01:11:34,113,0,0
01:11:34,115,0,0
01:11:34,117,0,0
01:11:34,119,0,0
01:11:34,121,0,0
01:11:34,123,0,0
01:11:34,125,0,0
01:11:34,127,0,0
01:11:34,129,0,0
01:11:35,131,0,0
01:11:35,133,0,0
01:11:35,135,0,0
01:11:35,137,0,0
01:11:35,139,0,0
01:11:35,141,0,0
01:11:35,143,0,0
01:11:35,145,0,0
01:11:35,147,0,0
01:11:35,149,0,0
01:11:35,151,0,0
01:11:35,153,0,0
01:11:35,155,0,0
01:11:35,157,0,0
01:11:35,159,0,0
01:11:35,161,0,0
01:11:35,163,0,0
01:11:35,165,0,0
01:11:35,167,0,0
01:11:35,169,0,0
01:11:35,171,0,0
01:11:35,173,0,0
01:11:35,175,0,0
01:11:35,177,0,0
01:11:35,178,0,0
01:11:35,179,0,0
01:11:35,180,0,0
01:11:35,181,0,0
01:11:35,182,0,0
01:11:35,183,0,0
01:11:35,184,0,0
01:11:35,185,0,0
01:11:35,186,0,0
01:11:35,187,0,0
01:11:35,188,0,0
01:11:35,189,0,0
01:11:35,190,0,0
01:11:35,191,0,0
01:11:35,192,0,0
01:11:35,193,0,0
01:11:35,194,0,0
01:11:35,195,0,0
01:11:35,196,0,0
01:11:35,197,0,0
01:11:35,198,0,0
01:11:35,199,0,0
01:11:35,200,0,0
01:11:35,201,0,0
01:11:35,202,0,0
01:11:35,203,0,0
01:11:35,204,0,0
01:11:35,205,0,0
01:11:35,206,0,0
01:11:35,207,0,0
01:11:35,208,0,0
01:11:35,209,0,0
01:11:35,210,0,0
01:11:35,211,0,0
01:11:35,212,0,0
01:11:35,213,0,0
01:11:35,214,0,0
01:11:35,215,0,0
01:11:35,216,0,0
01:11:35,217,0,0
01:11:35,218,0,0
01:11:35,219,0,0
01:11:35,220,0,0
01:11:35,221,0,0
01:11:35,222,0,0
01:11:35,223,0,0
01:11:35,224,0,0
01:11:35,225,0,0
01:11:35,226,0,0
01:11:35,227,0,0
01:11:35,228,0,0
01:11:35,229,0,0
01:11:35,230,0,0
01:11:35,231,0,0
01:11:35,232,0,0
01:11:35,233,0,0
01:11:35,234,0,0
01:11:35,235,0,0
01:11:35,236,0,0
01:11:35,237,0,0
01:11:35,238,0,0
01:11:35,239,0,0
01:11:35,240,0,0
01:11:35,241,0,0
01:11:35,242,0,0
01:11:35,243,0,0
01:11:35,244,0,0
01:11:35,245,0,0
01:11:35,246,0,0
01:11:35,247,0,0
01:11:35,248,0,0
01:11:35,249,0,0
01:11:35,250,0,0
01:11:35,251,0,0
01:11:35,252,0,0
01:11:35,253,0,0
01:11:35,254,0,0
