time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1464,255
4,1209,303
5,1336,349
6,764,397
7,827,444
8,1910,492
9,1082,557
10,1272,711
11,1280,874
12,00,1040.0
13,1279,1270.0
14,1281,829
15,00,420
16,1280,515
17,1279,655
18,1281,809
19,00,939
20,1281,1024
21,00,655
22,1280,454
23,00,532
24,1281,621
25,00,697
26,1281,754
27,00,540
28,00,495
29,1280,508
30,00,551
31,1280,600
32,1281,624
33,00,639
34,1279,646
35,1281,649
36,00,649
37,1280,653
38,1280,662
39,1280,680
