time,bitrate,cwnd
0,1750,53.7
1,955,56.6
2,954,53.7
3,955,53.7
4,954,59.4
5,636,65.0
6,636,50.9
7,318,39.6
8,00,33.9
9,318,22.6
10,00,56.6
11,382,119
12,00,133
13,445,136
14,00,133
15,445,133
16,00,133
17,00,132
18,00,133
19,00,133
20,445,5.66
21,00,5.66
22,00,144
23,1274,269
24,00,62.2
25,827,53.7
26,1655,56.6
27,827,56.6
28,827,56.6
29,827,56.6
30,827,53.7
31,827,59.4
32,1655,53.7
33,827,53.7
34,827,53.7
35,827,59.4
36,827,56.6
37,827,59.4
38,1654,62.2
39,827,56.6
