time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,218
3,1018,267
4,1209,318
5,1337,369
6,1591,419
7,891,469
8,954,519
9,2229,576
10,1280,711
11,1280,881
12,00,1050.0
13,1280,1200.0
14,1281,563
15,1280,580
16,00,718
17,1281,837
18,00,817
19,1280,585
20,00,621
21,1280,666
22,00,679
23,00,660
24,1280,655
25,00,660
26,1280,662
27,00,666
28,1280,676
29,1281,693
30,00,711
31,00,700
32,00,700
33,2562,757
34,00,759
35,1280,765
36,1281,779
37,1280,803
38,1280,841
39,00,895
