time,CWND,speed,forecast
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,49,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,50,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,51,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,52,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,53,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,54,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,55,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,56,0,0
21:59:05,57,0,0
