time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1401,252
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,488
9,1081,551
10,1272,693
11,1281,874
12,00,1050.0
13,1279,1250.0
14,1281,847
15,00,659
16,1280,706
17,1280,819
18,00,930
19,1279,1010.0
20,1280,1090.0
21,1280,1150.0
22,00,929
23,1280,638
24,1280,662
25,00,741
26,1279,810
27,00,632
28,1280,567
29,00,594
30,1280,625
31,00,655
32,00,673
33,1280,687
34,1281,691
35,1280,693
36,00,697
37,1280,706
38,1281,723
39,00,751
