-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:46:08 MSK. --
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
