-- Logs begin at Sat 2021-05-15 09:23:46 MSK, end at Sat 2021-05-15 19:35:34 MSK. --
May 15 19:34:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304595907
May 15 19:34:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304596240
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 26 26 26 26 25 25
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15549
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=681
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 6 forecast = 52
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:34:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
