time,CWND,speed,forecast
03:12:06,528,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,49,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,50,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,51,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,52,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,53,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,54,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,55,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,56,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,57,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,58,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,59,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,60,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,61,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,62,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,63,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,64,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,65,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,66,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
03:12:07,67,0,0
