time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,706
11,1280,880
12,1280,1040.0
13,00,1290.0
14,1281,768
15,1280,519
16,1279,615
17,00,769
18,1280,906
19,00,1000
20,1280,618
21,00,495
22,1280,508
23,00,587
24,1278,669
25,00,732
26,1279,691
27,00,576
28,1281,591
29,00,609
30,00,624
31,1280,634
32,1280,638
33,00,639
34,1280,642
35,1280,650
36,1280,666
37,00,694
38,1280,735
39,1280,793
