Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55157 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    272 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    324 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    375 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    426 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    475 KBytes       
[  5]   8.00-9.00   sec  1.99 MBytes  2038 KBytes/sec    0    526 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    580 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    888 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    501 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    1    419 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    570 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    701 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    836 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    375 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   67.9 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    113 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    191 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    380 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    501 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    585 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    537 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    2   58.0 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0   63.6 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    130 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    204 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    366 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    443 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    486 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    516 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    532 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    539 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    540 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    540 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    543 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    550 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    567 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0    594 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    635 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1281 KBytes/sec    0    693 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    771 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0    870 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    991 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.11 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.29 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    1    544 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0    607 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0    762 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0    908 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.11 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.30 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  52.8 MBytes   900 KBytes/sec    4             sender
[  5]   0.00-61.26  sec  51.2 MBytes   855 KBytes/sec                  receiver

iperf Done.
