time,CWND,speed,forecast
02:42:49,542,0,0
02:42:50,10,0,0
02:42:50,10,0,0
02:42:50,11,0,0
02:42:50,12,0,0
02:42:50,13,0,0
02:42:50,14,0,0
02:42:50,15,0,0
02:42:50,16,0,0
02:42:50,17,0,0
02:42:50,18,0,0
02:42:50,19,0,0
02:42:50,20,0,0
02:42:50,21,0,0
02:42:50,22,0,0
02:42:50,23,0,0
02:42:50,24,0,0
02:42:50,25,0,0
02:42:50,27,0,0
02:42:50,29,0,0
02:42:50,31,0,0
02:42:50,33,0,0
02:42:50,34,0,0
02:42:50,35,0,0
02:42:50,36,0,0
02:42:50,37,0,0
02:42:50,38,0,0
02:42:50,39,0,0
02:42:50,40,0,0
02:42:50,41,0,0
02:42:50,42,0,0
02:42:50,43,0,0
02:42:50,44,0,0
02:42:50,45,0,0
02:42:50,46,0,0
02:42:50,47,0,0
02:42:50,48,0,0
02:42:50,49,0,0
02:42:50,50,0,0
02:42:50,51,0,0
02:42:50,52,0,0
02:42:50,53,0,0
02:42:50,54,0,0
02:42:50,55,0,0
02:42:50,56,0,0
02:42:50,57,0,0
02:42:50,58,0,0
02:42:50,59,0,0
02:42:50,60,0,0
02:42:50,61,0,0
02:42:50,62,0,0
02:42:50,63,0,0
02:42:50,64,0,0
02:42:50,65,0,0
02:42:50,66,0,0
02:42:50,67,0,0
02:42:50,68,0,0
02:42:50,69,0,0
02:42:50,70,0,0
02:42:50,71,0,0
02:42:50,72,0,0
02:42:50,73,0,0
02:42:50,74,0,0
02:42:50,75,0,0
02:42:50,76,0,0
02:42:50,77,0,0
02:42:50,78,0,0
02:42:50,79,0,0
02:42:50,80,0,0
02:42:50,81,0,0
02:42:50,82,0,0
02:42:50,83,0,0
02:42:50,84,0,0
02:42:50,85,0,0
02:42:50,86,0,0
02:42:50,87,0,0
02:42:50,88,0,0
02:42:50,89,0,0
02:42:50,90,0,0
02:42:50,91,0,0
02:42:50,92,0,0
02:42:50,93,0,0
02:42:50,94,0,0
02:42:50,95,0,0
02:42:50,96,0,0
02:42:50,97,0,0
02:42:50,98,0,0
02:42:50,99,0,0
02:42:50,100,0,0
02:42:50,101,0,0
02:42:50,102,0,0
02:42:50,103,0,0
02:42:50,104,0,0
02:42:50,105,0,0
02:42:50,106,0,0
02:42:50,107,0,0
02:42:50,108,0,0
02:42:50,109,0,0
02:42:50,110,0,0
02:42:50,111,0,0
02:42:50,112,0,0
02:42:50,114,0,0
02:42:50,116,0,0
02:42:50,118,0,0
02:42:50,120,0,0
02:42:50,122,0,0
02:42:50,124,0,0
02:42:50,126,0,0
02:42:50,128,0,0
02:42:50,130,0,0
02:42:50,132,0,0
02:42:50,134,0,0
02:42:50,136,0,0
02:42:50,138,0,0
02:42:50,140,0,0
02:42:50,142,0,0
02:42:50,144,0,0
02:42:50,146,0,0
02:42:50,148,0,0
02:42:50,150,0,0
02:42:50,152,0,0
02:42:50,154,0,0
02:42:50,156,0,0
02:42:50,158,0,0
02:42:50,160,0,0
02:42:50,162,0,0
02:42:50,164,0,0
02:42:50,166,0,0
02:42:50,168,0,0
02:42:50,170,0,0
02:42:50,172,0,0
02:42:50,174,0,0
02:42:50,176,0,0
02:42:50,177,0,0
02:42:50,178,0,0
02:42:50,179,0,0
02:42:50,180,0,0
02:42:50,181,0,0
02:42:50,182,0,0
02:42:50,183,0,0
02:42:50,184,0,0
02:42:50,185,0,0
02:42:50,186,0,0
02:42:50,187,0,0
02:42:50,188,0,0
