time,CWND,estimated_speed
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,49,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,50,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,51,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,52,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,53,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,54,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,55,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,56,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,57,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,58,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,59,0
17:22:13,60,0
17:22:13,60,0
17:22:13,60,0
17:22:13,60,0
