time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,1018,260
4,1209,314
5,1336,358
6,763,400
7,827,441
8,1847,485
9,1082,559
10,1272,706
11,1280,878
12,00,1040.0
13,1281,714
14,00,344
15,1279,395
16,1281,540
17,00,675
18,1282,785
19,00,662
20,1281,55.1
21,00,4.24
22,00,8.48
23,00,25.5
24,00,43.8
25,00,99.0
26,00,148
27,00,223
28,1281,551
29,00,672
30,1280,703
31,1281,713
32,1280,714
33,00,717
34,1280,720
35,1281,730
36,1281,747
37,00,776
38,1281,822
39,1280,884
40,00,966
41,1282,1050.0
42,1279,1170.0
43,00,1320.0
44,1280,1040.0
45,1281,543
46,1281,669
47,1280,820
48,00,954
49,1281,1040.0
50,1281,1140.0
51,00,1210.0
52,1281,1270.0
53,1280,1310.0
54,1281,1340.0
55,00,1360.0
56,1282,1370.0
57,1279,1380.0
58,00,1380.0
59,1280,1130.0
