time,bitrate,cwnd
0,1547,119
1,1209,167
2,1209,215
3,1018,266
4,1209,315
5,1336,362
6,1591,410
7,890,457
8,954,505
9,1082,566
10,1210,703
11,1280,891
12,1280,1080.0
13,1280,1180.0
14,1279,510
15,00,308
16,1280,451
17,00,626
18,1281,781
19,00,526
20,1281,12.7
21,00,12.7
22,00,15.6
23,00,22.6
24,00,41.0
25,00,66.5
26,00,110
27,1281,167
28,00,243
29,1280,341
30,1281,461
31,1281,608
32,00,773
33,1280,964
34,1280,1170.0
35,00,1330.0
36,1281,416
37,1280,133
38,1281,359
39,00,553
40,1281,727
41,1281,881
42,00,1008
43,1282,1090.0
44,1279,1170.0
45,1281,1240.0
46,00,1290.0
47,1279,1330.0
48,1280,1350.0
49,1280,1370.0
50,00,1380.0
51,1281,1380.0
52,1280,851
53,1279,8.48
54,00,235
55,1279,426
56,1282,587
57,1280,727
58,00,844
59,1279,943
