time,CWND,SPEED_CWND
16:01:01,0,36
16:01:03,0,72
16:01:04,0,145
16:01:06,0,181
16:01:07,0,254
16:01:09,0,290
16:01:10,0,363
16:01:12,0,399
16:01:13,0,472
16:01:14,212,472
16:01:18,212,36
16:01:19,0,36
16:01:28,0,0
16:01:29,0,0
16:01:31,0,0
16:01:32,0,0
16:01:34,0,0
16:01:35,0,0
16:01:36,0,0
16:01:39,0,0
16:01:40,0,0
16:01:42,0,0
16:01:44,0,0
16:01:45,0,0
16:01:47,0,0
16:01:48,0,0
16:01:50,0,0
16:01:51,0,0
16:01:52,0,0
16:01:55,0,0
16:01:57,0,0
16:01:58,0,0
16:02:00,0,0
